budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
8200000,"['Drama', 'Family', 'Music', 'Romance']",1788,"['dance', 'dancer', 'danceteacher', 'dancing', 'music']",Footloose,25.03414,"['IndieProdCompanyProductions', 'ParamountPictures']",80035402,6.4,505,1788,"['ChrisPenn', 'DianneWiest', 'ElizabethGorcey', 'FrancesLeeMcCain', 'JohnLaughlin', 'JohnLithgow', 'KevinBacon', 'LoriSinger', 'SarahJessicaParker', 'TimothyScott']","['DeanPitchford', 'GloriaGresham', 'HerbertRoss', 'JaneFeinberg', 'LewisJ.Rachmil', 'MarciLiroff', 'MargerySimkin', 'MikeFenton', 'PaulHirsch', 'RicWaite']"
24000000,['Comedy'],11635,"['mouthtomouthresuscitation', 'sexdoll', 'streaking']",Old School,24.70166,"['DreamWorksSKG', 'TheMontecitoPictureCompany']",87055349,6.6,541,11635,"['ElishaCuthbert', 'EllenPompeo', 'JeremyPiven', 'JulietteLewis', 'LeahRemini', 'LukeWilson', 'PerreyReeves', 'SarahShahi', 'VinceVaughn', 'WillFerrell']","['DanielGoldberg', 'IvanReitman', 'JoeMedjuck', 'MarkIrwin', 'MichaelJablow', 'TheodoreShapiro', 'ToddPhillips', 'ToddPhillips', 'ToddPhillips', 'TomPollock']"
24000000,"['Comedy', 'Drama']",177,"['cynic', 'fantasy', 'holygrail', 'homelessperson', 'lossoflover', 'mentaldisease', 'self-discovery', 'senseofguilt', 'suppressedpast', 'yuppie']",The Fisher King,16.146572,['TriStarPictures'],41895491,7.2,341,177,"['AmandaPlummer', 'DavidHydePierce', 'JeffBridges', 'JohndeLancie', 'KathyNajimy', 'LaraHarris', 'MercedesRuehl', 'MichaelJeter', 'PaulLombardi', 'RobinWilliams']","['BeatrixArunaPasztor', 'CindyCarr', 'DebraHill', 'GeorgeFenton', 'HowardFeuer', 'LesleyWalker', 'LyndaObst', 'RichardLaGravenese', 'RogerPratt', 'TerryGilliam']"
65000000,"['Horror', 'Mystery', 'Thriller']",3600,"['bahamas', 'college', 'competition', 'fisherman', 'island', 'knife', 'murder', 'radio', 'revenge', 'vacation']",I Still Know What You Did Last Summer,20.793026,"['ColumbiaPictures', 'MandalayEntertainment', 'SummerKnowledgeLLC']",40002112,5.1,374,3600,"['BillCobbs', 'BrandyNorwood', 'FreddiePrinzeJr.', 'JeffreyCombs', 'JenniferEsposito', 'JenniferLoveHewitt', 'JohnHawkes', 'MatthewSettle', 'MekhiPhifer', 'MuseWatson']","['ChantalFeghali', 'DougKraner', 'ErikFeig', 'FreddieHice', 'JackieBurch', 'JanK.Bergstrom', 'JohnMorris', 'LisaJaime', 'NealH.Moritz', 'SharonBoyle']"
24000000,"['Comedy', 'Drama', 'Romance']",2621,"['""loveofoneslife""', 'transplantation', 'veterinarian', 'womandirector']",Return to Me,5.771479,"['JLTProductions', 'Metro-Goldwyn-Mayer(MGM)']",36609995,6.1,67,2621,"['""CarrollOConnor""', 'BonnieHunt', 'DavidAlanGrier', 'DavidDuchovny', 'EddieJones', 'JimBelushi', 'JoelyRichardson', 'MarianneMuellerleile', 'MinnieDriver', 'RobertLoggia']","['BonnieHunt', 'BonnieHunt', 'DonLake', 'LászlóKovács']"
24000000,['Comedy'],10358,"['""loveofoneslife""', 'aftercreditsstinger', 'bestfriend', 'bestfriendsinlove', 'duringcreditsstinger', 'platoniclove', 'pornographicvideo', 'pornography', 'sexcomedy']",Zack and Miri Make a Porno,27.326465999999996,"['BlueAskew', 'ViewAskewProductions']",42105111,6.1,721,10358,"['BrandonRouth', 'CraigRobinson', 'ElizabethBanks', 'GerryBednob', 'JasonMewes', 'JeffAnderson', 'JenniferSchwalbachSmith', 'JustinLong', 'SethRogen', 'TraciLords']","['BobWeinstein', 'DavidKlein', 'DianaStoughton', 'HarveyWeinstein', 'JamesL.Venable', 'KevinSmith', 'KevinSmith', 'KevinSmith', 'RobertHoltzman', 'ScottMosier']"
24000000,"['Comedy', 'Crime', 'Thriller']",10480,"['femalebartender', 'formosacafehollywood', 'heartspecialist', 'independentfilm', 'nativeamerican', 'nurseuniform', 'soapopera', 'tvproduction', 'usedcardealer', 'violence']",Nurse Betty,3.572339,"['GramercyPictures', 'Intermedia', 'USAFilms']",0,5.9,111,10480,"['AaronEckhart', 'AllisonJanney', 'ChrisRock', 'CrispinGlover', 'GregKinnear', 'KathleenWilhoite', 'MorganFreeman', 'PruittTaylorVince', 'RenéeZellweger', 'TiaTexada']","['Jean-YvesEscoffier', 'JoelPlotch', 'JohnC.Richards', 'NeilLaBute', 'RolfeKent', 'SteveGolin']"
24000000,"['Comedy', 'War']",10313,"['druguse', 'hippielifestyle', 'kuwait', 'newage', 'paranoidfantasy', 'staringcontest', 'vietnamveteran']",The Men Who Stare at Goats,20.69219,"['BBCFilms', 'RubyFilms', 'SmokeHouse']",68729358,5.9,742,10313,"['EwanMcGregor', 'GeorgeClooney', 'GlennMorshower', 'JeffBridges', 'KevinSpacey', 'NickOfferman', 'RobertPatrick', 'StephenLang', 'StephenRoot', 'WaleedZuaiter']","['AmandaMackey', 'CathySandrich', 'GeorgeClooney', 'KenDiaz', 'LindaCohen', 'LouiseFrogley', 'MarkA.Mangini', 'RobertElswit', 'SharonSeymour', 'TatianaS.Riegel']"
0,"['Action', 'Adventure', 'Comedy', 'Drama', 'Romance']",18828,"['cia', 'fbi', 'mexico', 'train']",Double Take,1.903405,['TouchstonePictures'],0,5.5,24,18828,"['CarlosCarrasco', 'DanielRoebuck', 'EddieGriffin', 'EdwardHerrmann', 'GarcelleBeauvais', 'GaryGrubbs', 'OrlandoJones']","['CamilleFriend', 'DavidPermut', 'GeorgeGallo']"
40000000,['Drama'],3558,"['basedonnovel', 'biography', 'borderlinepersonalitydisorder', 'puberty', 'suicideattempt']","Girl, Interrupted",10.713521,"['3ArtsEntertainment', 'ColumbiaPicturesCorporation', 'GlobalEntertainmentProductionsGmbH&CompanyMedienKG', 'RedWagonEntertainment']",0,7.6,721,3558,"['AngelinaJolie', 'BrittanyMurphy', 'CleaDuVall', 'ElisabethMoss', 'JaredLeto', 'JeffreyTambor', 'TravisFine', 'VanessaRedgrave', 'WhoopiGoldberg', 'WinonaRyder']","['CathyKonrad', 'DouglasWick', 'GeorgiaKacandes', 'GeorgiaKacandes', 'JackGreen', 'JamesMangold', 'JamesMangold', 'LisaBeach', 'MychaelDanna', 'WinonaRyder']"
17000000,"['Comedy', 'Romance']",13476,"['celebrity', 'malefemalerelationship', 'moviestar', 'romanticcomedy']",Win a Date with Tad Hamilton!,7.701041,['DreamWorksSKG'],16980098,5.5,160,13476,"['AmySmart', 'GaryCole', 'GinniferGoodwin', 'JoshDuhamel', 'KateBosworth', 'KathrynHahn', 'NathanLane', 'SeanHayes', 'StephenTobolowsky', 'TopherGrace']","['NancyYoung', 'RobertLuketic', 'VictorLevin']"
24000000,"['Comedy', 'Family', 'Fantasy', 'ScienceFiction']",10208,"['puppet', 'themuppets']",Muppets from Space,6.589192999999999,"['ColumbiaPictures', 'JimHensonCompany', 'The']",16290976,5.8,92,10208,"['BillBarretta', 'DaveGoelz', 'F.MurrayAbraham', 'FrankOz', 'JeffreyTambor', 'JerryNelson', 'JoshCharles', 'KathyGriffin', 'RobSchneider', 'SteveWhitmire']","['AlanCaso', 'JamshiedSharifi', 'JerryJuhl', 'JoeyMazzarino', 'KenKaufman', 'MartinG.Baker', 'MichaelA.Stevenson', 'RichardPearson', 'TimHill']"
24000000,"['Adventure', 'Family', 'Fantasy', 'Music']",24961,"['basedonfilm', 'basedonstagemusical', 'littledog', 'melancholy', 'wizard']",The Wiz,2.753313,"['MotownProductions', 'UniversalPictures']",21049053,5.9,58,24961,"['DianaRoss', 'LenaHorne', 'MabelKing', 'MichaelJackson', 'NipseyRussell', 'RichardPryor', 'StanleyGreene', 'TedRoss', 'ThelmaCarpenter', 'TheresaMerritt']","['BerryGordy', 'CharlieSmalls', 'DedeAllen', 'JoelSchumacher', 'KennethHarper', 'L.FrankBaum', 'OswaldMorris', 'RobCohen', 'SidneyLumet', 'TonyWalton']"
24000000,"['Action', 'Comedy', 'Drama']",20697,"['sport', 'wrestling']",Ready to Rumble,3.113009,"['BelAirEntertainment', 'WarnerBros.']",12372410,4.7,49,20697,"['BillGoldberg', 'ChrisOwen', 'DavidArquette', 'JoePantoliano', 'Jr', 'MartinLandau', 'OliverPlatt', 'PageJosephFalkinburg', 'RichardLineback', 'RoseMcGowan', 'ScottCaan']","['BrianRobbins', 'HerbGains', 'JeffreySilver', 'JohnGatins', 'MikeTollin', 'RobertF.Newmyer', 'ScottStrauss', 'StevenBrill', 'StevenReuther', 'SusanE.Novick']"
24000000,"['Comedy', 'Drama']",20761,['sport'],Play It to the Bone,5.566203,['TouchstonePictures'],8434146,5.7,53,20761,"['AntonioBanderas', 'CylkCozart', 'JackCarter', 'LolitaDavidovich', 'LucyLiu', 'RichardMasur', 'RobertWagner', 'TomSizemore', 'WillieGarson', 'WoodyHarrelson']","['RonShelton', 'RonShelton', 'StephenChin']"
24000000,"['Comedy', 'Romance']",70868,"['familyvacation', 'in-laws', 'pregnancy', 'widower', 'workingmum']",I Don't Know How She Does It,8.630825,['TheWeinsteinCompany'],30551495,5.0,141,70868,"['BusyPhilipps', 'ChristinaHendricks', 'GregKinnear', 'JaneCurtin', 'JessicaSzohr', 'KelseyGrammer', 'OliviaMunn', 'PierceBrosnan', 'SarahJessicaParker', 'SarahShahi']","['AlineBroshMcKenna', 'AllisonPearson', 'DouglasMcGrath', 'SantoLoquasto']"
24000000,"['Comedy', 'Horror']",43593,"['3d', 'maneatenbymonster', 'movieinmovie', 'piranha', 'scubadiving', 'springbreak', 'yacht']",Piranha 3D,23.343839000000003,"['Aja/LevasseurProductions', 'AtmosphereEntertainmentMM', 'ChakoFilmCompany', 'DimensionFilms', 'IntellectualPropertiesWorldwide', 'TheWeinsteinCompany']",83188165,5.3,581,43593,"['""JerryOConnell""', 'AdamScott', 'ChristopherLloyd', 'DinaMeyer', 'ElisabethShue', 'JessicaSzohr', 'KellyBrook', 'RichardDreyfuss', 'StevenR.McQueen', 'VingRhames']","['AlexandreAja', 'AlexandreAja', 'GrégoryLevasseur', 'JohnR.Leonetti', 'JoshStolberg', 'KatherineJames', 'MarcToberoff', 'MarkCanton', 'MichaelWandmacher', 'SanjaMilkovicHays']"
23000000,"['Drama', 'Music']",6478,"['courtship', 'musical', 'perfectionist', 'rowboat']",Beyond the Sea,6.1382129999999995,['Lionsgate'],0,6.5,55,6478,"['BobHoskins', 'BrendaBlethyn', 'CarolineAaron', 'GretaScacchi', 'JohnGoodman', 'KateBosworth', 'KevinSpacey', 'MichaelByrne']","['EduardoSerra', 'JanFantl', 'KevinSpacey', 'KevinSpacey', 'KevinSpacey', 'LewisColick', 'TrevorWaite']"
24000000,"['Animation', 'Comedy', 'Family']",40688,[''],Meet the Deedles,2.353441,['WaltDisneyPictures'],4562146,4.1,19,40688,"['A.J.Langer', 'DennisHopper', 'EricBraeden', 'JohnAshton', 'M.C.Gainey', 'PaulWalker', 'RichardLineback', 'RobertEnglund', 'SteveVanWormer']","['AaronMeyerson', 'AlanCody', 'AlexandraWelker', 'AmyLippens', 'DalePollock', 'DavidHennings', 'JimHerzfeld', 'StephenStorer', 'SteveBartek', 'SteveBoyum']"
28000000,"['Adventure', 'Animation', 'Family', 'Fantasy', 'ScienceFiction']",26672,"['battle', 'desert', 'princess', 'prophecy', 'troubledproduction', 'unfinishedfilm', 'witch']",The Thief and the Cobbler,2.439184,"['AlliedFilmmakers', 'MiramaxFilms', 'RichardWilliamsProductions']",669276,6.8,26,26672,"['AnthonyQuayle', 'DonaldPleasence', 'EricBogosian', 'HilaryPritchard', 'JenniferBeals', 'JoanSims', 'MatthewBroderick', 'PaulMatthews', 'SeanConnery', 'VincentPrice']","['AlexWilliams', 'ArtBabbitt', 'EmeryHawkins', 'KenHarris', 'PaulBolger', 'RichardWilliams', 'RichardWilliams', 'RichardWilliams', 'RichardWilliams', 'RobertFolk']"
0,"['Drama', 'Romance']",45881,"['18thcentury', 'basedonnovel', 'bridge', 'collapse', 'perioddrama', 'peru', 'womandirector']",The Bridge of San Luis Rey,0.515677,[''],0,5.4,15,45881,"['AdrianaDomínguez', 'F.MurrayAbraham', 'GabrielByrne', 'GeraldineChaplin', 'HarveyKeitel', 'KathyBates', 'MarkPolish', 'MichaelPolish', 'PilarLópezdeAyala', 'RobertDeNiro']","['JavierAguirresarobe', 'LaloSchifrin', 'MaryMcGuckian', 'MaryMcGuckian', 'ThorntonWilder']"
24000000,"['Action', 'Crime', 'Drama', 'Thriller']",41283,[''],Faster,26.324873999999998,"['CBSFilms', 'CastleRockEntertainment', 'StateStreetPictures', 'TriStarPictures']",23081726,6.1,568,41283,"['BillyBobThornton', 'CarlaGugino', 'CourtneyGains', 'DwayneJohnson', 'JanHoag', 'JoshClark', 'MaggieGrace', 'MichaelBlain-Rozgay', 'MichaelIrby', 'TomBerenger']","['ClintMansell', 'DaraWeintraub', 'DavidLazan', 'JanPascale', 'LizGlotzer', 'MartinShafer', 'MichaelGrady', 'OdinBenitez', 'PaulCarlin', 'WalterSpencer']"
24000000,"['Adventure', 'Animation', 'Fantasy']",4935,"['anime', 'bakery', 'bodyexchange', 'castle', 'demon', 'flying', 'hatter', 'rain', 'scarecrow', 'witch']",ハウルの動く城,49.549984,"['BuenaVistaHomeEntertainment', 'Mitsubishi', 'StudioGhibli', 'TohokushinshaFilmCorporation', 'd-rights']",234710455,8.2,1991,4935,"['AkihiroMiwa', 'AkioOhtsuka', 'ChiekoBaishô', 'DaijiroHarada', 'HarukoKato', 'MitsunoriIsaki', 'RyunosukeKamiki', 'TakuyaKimura', 'TatsuyaGashûin', 'YoOizumi']","['AtsushiOkui', 'HayaoMiyazaki', 'HayaoMiyazaki', 'HayaoMiyazaki', 'JoeHisaishi', 'JohnLasseter', 'NedLott', 'RickDempsey', 'TakeshiSeyama', 'ToshioSuzuki']"
23600000,"['Comedy', 'Horror']",19908,"['bloodsplatter', 'parody', 'post-apocalyptic', 'roadtrip', 'sistersisterrelationship', 'survival', 'survivalhorror', 'violence', 'washingtond.c.', 'zombie']",Zombieland,57.300674,"['ColumbiaPictures', 'Pariah', 'RelativityMedia']",102391382,7.2,3550,19908,"['AbigailBreslin', 'AmberHeard', 'BillMurray', 'DerekGraf', 'EmmaStone', 'JesseEisenberg', 'JustinPrice', 'MikeWhite', 'VictoryVanTuyl', 'WoodyHarrelson']","['DavidSardy', 'EzraSwerdlow', 'GavinPolone', 'PaulWernick', 'PaulWernick', 'RhettReese', 'RhettReese', 'RubenFleischer', 'RyanKavanaugh']"
23000000,['Comedy'],10663,"['blackandwhitetocolor', 'desertedbyhusband', 'lawnmower', 'lowselfesteem', 'ridicule', 'socialoutcast', 'sport']",The Waterboy,23.839126999999998,['TouchstonePictures'],185991646,5.9,512,10663,"['AdamSandler', 'AlWhiting', 'BlakeClark', 'FairuzaBalk', 'HenryWinkler', 'JerryReed', 'JonathanLoughran', 'KathyBates', 'LawrenceGilliardJr.', 'PeterDante']","['AdamSandler', 'AdamSandler', 'AlanPasqua', 'FrankCoraci', 'JackGiarraputo', 'RobertSimonds', 'StevenBernstein', 'TimHerlihy', 'TomLewis']"
18000000,"['Action', 'Adventure', 'ScienceFiction']",1891,"['android', 'asteroid', 'goodvsevil', 'jedi', 'lightsaber', 'rebel', 'snowstorm', 'spacebattle', 'spacecolony', 'spaceship']",The Empire Strikes Back,78.51783,"['Lucasfilm', 'TwentiethCenturyFoxFilmCorporation']",538400000,8.2,5879,1891,"['AnthonyDaniels', 'BillyDeeWilliams', 'CarrieFisher', 'DavidProwse', 'FrankOz', 'HarrisonFord', 'JamesEarlJones', 'KennyBaker', 'MarkHamill', 'PeterMayhew']","['GaryKurtz', 'GaryKurtz', 'GeorgeLucas', 'GeorgeLucas', 'GeorgeLucas', 'HowardG.Kazanjian', 'IreneLamb', 'JohnWilliams', 'PeterSuschitzky', 'TerryLiebling']"
19000000,"['Action', 'Comedy', 'Crime', 'Thriller']",9737,"['airport', 'carcrash', 'detective', 'gunfight', 'handcuffs', 'internalaffairs', 'mexicanstandoff', 'miami', 'stripclub', 'witnessprotection']",Bad Boys,33.872182,"['ColumbiaPictures', 'DonSimpson/JerryBruckheimerFilms']",141407024,6.5,1699,9737,"['AnnaLevine', 'JoePantoliano', 'MargHelgenberger', 'MartinLawrence', 'MichaelImperioli', 'NestorSerrano', 'TchékyKaryo', 'TheresaRandle', 'TéaLeoni', 'WillSmith']","['BruceS.Pustin', 'ChristianWagner', 'DonSimpson', 'FrancineMaisler', 'JerryBruckheimer', 'JohnVallone', 'LucasFoster', 'LynnKressel', 'MarkMancina', 'MichaelBay']"
23000000,"['Comedy', 'Crime']",37137,"['spoof', 'thewhitehouse', 'usapresident', 'washingtond.c.']",The Naked Gun 2½: The Smell of Fear,27.332559999999997,['ParamountPictures'],86930411,6.6,546,37137,"['""TimOConnor""', 'AnthonyJames', 'GeorgeKennedy', 'JacquelineBrookes', 'LeslieNielsen', 'LloydBochner', 'O.J.Simpson', 'PriscillaPresley', 'RichardGriffiths', 'RobertGoulet']","['DavidZucker', 'DavidZucker', 'IraNewborn', 'JimAbrahams', 'JimAbrahams', 'PatProft', 'RobertK.Weiss', 'RobertM.Stevens']"
23000000,['Horror'],9532,"['airplaneaccident', 'corpse', 'death', 'near-deathexperience', 'omen']",Final Destination,38.799596,"['HardEightPictures', 'NewLineCinema', 'Zide-PerryProductions']",53302314,6.4,1378,9532,"['AliLarter', 'AmandaDetmer', 'BrendanFehr', 'ChadDonella', 'DanielRoebuck', 'DevonSawa', 'KerrSmith', 'KristenCloke', 'SeannWilliamScott', 'TonyTodd']","['CraigPerry', 'GeoffWallace', 'GlennMorgan', 'JohnPapsidera', 'JoriWoodman', 'LisaLove', 'ScottMartinGershin', 'ShirleyWalker', 'WarrenZide', 'WilliamHeslup']"
12500000,['Drama'],10316,"['campaignspeech', 'dirtytricks', 'endorsement', 'ohio', 'politics', 'presidentialcampaign', 'presidentialdebate']",The Ides of March,20.317469,"['AppianWay', 'CrossCreekPictures', 'CrystalCityEntertainment', 'ExclusiveMediaGroup', 'SmokehousePictures']",75993061,6.5,910,10316,"['EvanRachelWood', 'GeorgeClooney', 'GregoryItzin', 'JeffreyWright', 'JenniferEhle', 'MarisaTomei', 'MaxMinghella', 'PaulGiamatti', 'PhilipSeymourHoffman', 'RyanGosling']","['AlexandreDesplat', 'EdwardTise', 'EllenChenoweth', 'GeorgeClooney', 'GeorgeClooney', 'GeorgeClooney', 'LeonardoDiCaprio', 'LouiseFrogley', 'PhedonPapamichael', 'StephenMirrione']"
23000000,"['Action', 'ScienceFiction', 'Thriller']",2787,"['alienlife-form', 'comet', 'corps', 'darkness', 'dystopia', 'eclipse', 'flask', 'survival']",Pitch Black,18.493202,['InterscopeCommunications'],53187659,6.7,1789,2787,"['ClaudiaBlack', 'ColeHauser', 'JohnMoore', 'KeithDavid', 'LesChantery', 'LewisFitz-Gerald', 'RadhaMitchell', 'RhianaGriffith', 'SimonBurke', 'VinDiesel']","['AnneMcCarthy', 'GraemeRevell', 'IanGracie', 'MaryVernieu', 'PatrickTatopoulos', 'RickShaine', 'ScottKroopf', 'TedField', 'TomEngelman', 'TomMyers']"
23000000,"['Comedy', 'Romance']",12658,"['cohabitant', 'feminism', 'man-womanrelation', 'manbetweentwowomen', 'tvshow']",Someone Like You...,7.901891,"['Fox2000Pictures', 'LyndaObstProductions']",0,6.0,118,12658,"['AshleyJudd', 'CatherineDent', 'ColleenCamp', 'EllenBarkin', 'GregKinnear', 'HughJackman', 'LauraRegan', 'MarisaTomei', 'MireilleEnos', 'PeterFriedman']","['AnnRoth', 'AnthonyB.Richmond', 'BillyHopkins', 'DanLeigh', 'FreddaSlavin', 'KerryBarden', 'LyndaObst', 'MichelleMatland', 'SuzanneSmith', 'TonyGoldwyn']"
23000000,"['Drama', 'Romance', 'ScienceFiction']",152601,"['artificialintelligence', 'bittersweet', 'computer', 'heartbreak', 'loneliness', 'love', 'nearfuture', 'singularity', 'transhumanism']",Her,53.682367000000006,"['AnnapurnaPictures', 'WarnerBros.']",47351251,7.9,4097,152601,"['AmyAdams', 'ChrisPratt', 'JoaquinPhoenix', 'KatherineBoecher', 'KellySarah', 'OliviaWilde', 'PortiaDoubleday', 'RooneyMara', 'SamJaeger', 'ScarlettJohansson']","['CaseyStorm', 'DanielLupi', 'EricZumbrunnen', 'GeneSerdena', 'JeffBuchanan', 'K.K.Barrett', 'SpikeJonze', 'SpikeJonze', 'SpikeJonze', 'VincentLanday']"
23000000,"['Drama', 'Mystery', 'Thriller']",10866,"['cbradio', 'colorado', 'friendship', 'pokies', 'stalker', 'strange', 'truckdriver']",Joy Ride,11.183197,"['BadRobot', 'EpsilonMotionPictures', 'LivePlanet', 'NewRegencyPictures', 'RegencyEnterprises']",36642838,6.3,325,10866,"['BasilWallace', 'BrianLeckner', 'DellYount', 'JessicaBowman', 'LeeleeSobieski', 'MaryWickliffe', 'McKenzieSatterthwaite', 'PaulWalker', 'SteveZahn', 'StuartStone']","['ChrisMoore', 'EricL.Beason', 'GlenScantlebury', 'J.J.Abrams', 'J.J.Abrams', 'JeffJur', 'JohnDahl', 'MarcoBeltrami', 'PatrickMarkey', 'RobertPearson']"
25000000,"['Adventure', 'Family', 'Fantasy']",227707,"['adventure', 'basedonnovel', 'key', 'londonengland', 'steampunk', 'supernatural']",The Adventurer: The Curse of the Midas Box,8.842722,"['A.I.E.', 'AfroditaAudiovisual', 'ArcadiaMotionPictures', 'CinemaOne', 'EntertainmentMotionPictures', 'LeTaxShelterduGouvernementFédéraldeBelgique', 'MatadorPictures', 'NixFilms', 'TelefónicaProducciones', 'Umedia', 'uFilm']",6399,5.1,73,227707,"['AneurinBarnard', 'DanielWilde', 'IoanGruffudd', 'KeeleyHawes', 'LenaHeadey', 'MichaelSheen', 'OliverStark', 'SamNeill', 'TristanGemmill', 'XavierAtkins']","['AnnieHardinge', 'BernatVilaplana', 'DavidGallart', 'FernandoVelázquez', 'JamesLewis', 'JonathanNewman', 'KarlRichards', 'MatthewHuffman', 'PeterBevan', 'UnaxMendía']"
23000000,"['Comedy', 'Drama', 'Romance']",21349,['dream'],Anywhere But Here,8.976738000000001,"['Fox2000Pictures', 'TwentiethCenturyFoxFilmCorporation']",18653615,5.9,66,21349,"['BonnieBedelia', 'EileenRyan', 'FaranTahir', 'HartBochner', 'JohnDiehl', 'NataliePortman', 'RayBaker', 'ShawnHatosy', 'ShishirKurup', 'SusanSarandon']","['AlvinSargent', 'DonaldGrahamBurt', 'MonaSimpson', 'RogerDeakins', 'WayneWang']"
0,"['Action', 'Comedy']",19150,[''],The Crew,2.6341189999999997,['TouchstonePictures'],0,6.4,11,19150,"['BurtReynolds', 'Carrie-AnneMoss', 'CaseySiemaszko', 'DanHedaya', 'JenniferTilly', 'JeremyPiven', 'LainieKazan', 'MiguelSandoval', 'RichardDreyfuss', 'SeymourCassel']","['MichaelDinner', 'MichaelDinner']"
23000000,"['Action', 'Thriller']",70435,"['footchase', 'mercenary', 'rescue', 'secretagent', 'spanish']",Haywire,26.257951000000002,"['IrishFilmBoard', 'RelativityMedia']",33372606,5.6,505,70435,"['AntonioBanderas', 'BillPaxton', 'ChanningTatum', 'EddieJ.Fernandez', 'EwanMcGregor', 'GinaCarano', 'MathieuKassovitz', 'MichaelAngarano', 'MichaelDouglas', 'MichaelFassbender']","['CarmenCuba', 'DavidHolmes', 'HowardCummings', 'LemDobbs', 'MichaelPolaire', 'RyanKavanaugh', 'StevenSoderbergh', 'StevenSoderbergh', 'StevenSoderbergh', 'TuckerTooley']"
23000000,"['Adventure', 'Thriller']",580,"['aggressionbyanimal', 'animalattack', 'bahamas', 'dyinganddeath', 'greatwhiteshark', 'revenge', 'sequel', 'shark', 'sharkattack', 'underwater']",Jaws: The Revenge,12.777008,['UniversalPictures'],51881013,3.5,224,580,"['CedricScott', 'JayMello', 'JudithBarsi', 'KarenYoung', 'LanceGuest', 'LorraineGary', 'LynnWhitfield', 'MarioVanPeebles', 'MichaelCaine', 'MitchellAnderson']","['DonaldB.Woodruff', 'HalGausman', 'JohnJ.Lloyd', 'JohnM.Dwyer', 'JohnMcPherson', 'JosephSargent', 'JosephSargent', 'MichaelDeGuzman', 'MichaelSmall', 'PeterBenchley']"
0,['Drama'],9819,"['bonemarrowtransplant', 'cancer', 'leukemia', 'reunion', 'sister', 'sistersisterrelationship']",Marvin's Room,6.130231,"['MiramaxFilms', 'ScottRudinProductions', 'TribecaProductions']",0,6.6,124,9819,"['CynthiaNixon', 'DanHedaya', 'DianeKeaton', 'GwenVerdon', 'HalScardino', 'HumeCronyn', 'LeonardoDiCaprio', 'MargoMartindale', 'MerylStreep', 'RobertDeNiro']","['DavidGropman', 'IleneStarger', 'JaneRosenthal', 'JimClark', 'JulieWeiss', 'MagdalineVolaitis', 'RachelPortman', 'RobertDeNiro', 'ScottRudin', 'WendyHedin']"
0,"['Drama', 'Family']",13579,[''],The Longshots,4.030724,['CubeVision'],0,6.5,11,13579,"['ChloeBridges', 'DashMihok', 'GarrettMorris', 'GlennPlummer', 'IceCube', 'JillMarieJones', 'KekePalmer', 'MattCraven', 'MilesChandler', 'TashaSmith']",['FredDurst']
23000000,['Drama'],20024,"['bomb', 'cheatingwife', 'church', 'infidelity', 'jealousy', 'obsession', 'passion', 'romance', 'sex', 'worldwarii']",The End of the Affair,6.921263000000001,['ColumbiaPicturesCorporation'],10827816,6.6,55,20024,"['CyrilShaps', 'DeborahFindlay', 'IanHart', 'JamesBolam', 'JasonIsaacs', 'JulianneMoore', 'RalphFiennes', 'SamBould', 'SimonTurner', 'StephenRea']","['JonBillington', 'MichaelNyman', 'NeilJordan', 'NeilJordan', 'NeilJordan', 'RogerPratt', 'SandyPowell', 'StephenWoolley', 'SusieFiggis', 'TonyLawson']"
23000000,"['Action', 'Thriller']",2453,"['corruption', 'drugdealer', 'harleydavidson', 'lasvegas', 'losangeles']",Harley Davidson and the Marlboro Man,12.869436,"['Krisjair', 'Laredo', 'Metro-Goldwyn-Mayer(MGM)']",7434726,6.1,82,2453,"['ChelseaField', 'DanielBaldwin', 'DonJohnson', 'EloyCasados', 'GiancarloEsposito', 'MickeyRourke', 'RobertGinty', 'TiaCarrere', 'TomSizemore', 'VanessaWilliams']","['BasilPoledouris', 'CorkyEhlers', 'DavidEggby', 'DonMichaelPaul', 'DonMichaelPaul', 'DonaldL.West', 'JereHenshaw', 'KenTamplin', 'MissyAlpern', 'SimonWincer']"
23000000,"['Crime', 'Drama', 'History', 'Mystery', 'Thriller']",6973,"['cover-up', 'detective', 'fathersonrelationship', 'homicide', 'investigation', 'iraq', 'militaryservice', 'patriotism', 'police', 'warcrimes']",In the Valley of Elah,15.676123,"['BlackfriarsBridgeFilms', 'NALAFilms', 'SamuelsMedia', 'SummitEntertainment', 'WarnerIndependentPictures(WIP)']",29541790,6.6,261,6973,"['CharlizeTheron', 'FrancesFisher', 'JakeMcLaughlin', 'JamesFranco', 'JasonPatric', 'JonathanTucker', 'JoshBrolin', 'SusanSarandon', 'TommyLeeJones', 'WesChatham']","['ClintEastwood', 'ErikFeig', 'MarcFishman', 'MarkIsham', 'PatrickWachsberger', 'PaulHaggis', 'PaulHaggis', 'PaulHaggis', 'RogerDeakins', 'SarahFinn']"
